	text	label
584	Huber, in one of his experiments, found twenty four in one hive, and even a larger number has sometimes been reared by a single colony.	0
293	A scout should remember not to expose himself too much to the sun nor should he wear too heavy clothing in the summer.	1
83	It is very true that in modern times many of the effects of either relation master and servant or principal and agent may be accounted for as the result of acts done by the master himself.	1
99	But in the absence of specific legislative provision to the contrary, the President may remove at his discretion an inferior officer whose term is limited by statute, or one appointed with the consent of the Senate.	0
1294	The patient should be watched carefully for an hour or two even after he is considered out of danger.	1
284	A President of the Union, on the other hand, though he may even pardon treason, when prosecuted in the ordinary course of law, could shelter no offender, in any degree, from the effects of impeachment and conviction.	1
454	Certain well defined duties to perform for her Patrol.	1
278	A master has maintained trespass against a servant for converting cloth which he was employed to sell, and the American cases go the full length of the old doctrine.	0
1212	The Fireless Cooker When a Girl Scout gets to thinking about all the work to be done in a kitchen she will ask some very important questions.	0
1488	To this reasoning it has been objected that the President, by the influence of the power of nomination, may secure the complaisance of the Senate to his views.	0
230	See also Justice White's dissenting opinion, for himself, Chief Justice Fuller, and Justices Peckham and Holmes, in Northern Securities Co. v. United States, U.S. .	0
697	If the student wishes to do so, he may invent a dozen similar feats, just as sensational and just as effective.	1
160	Nor did it make any difference that the solicitor received his compensation in form of down payment by the purchaser.	1
1221	THE GIRL SCOUT COOK BY ULA M. DOW, A. M. In charge of Division of Food, Simmons College The Girl Scout who has earned the Cooking Badge may be a great help at home if she has learned to work quickly and neatly and may get much amusement both at home and on camping parties.	0
472	Demonstrate ability to observe quickly and accurately by describing the contents of a room or a shop window, or a table with a number of objects upon it, after looking a short time, not more than ten seconds ; or describe a passer by so that another person could identify him; or prove ability to make a quick rough report on the appearance and landmarks of a stretch of country, not to exceed one quarter of a mile and to be covered in not more than five minutes.	1
302	A stimulant may be given when the patient is so far recovered that he is able to swallow.	0
931	Likewise in United States v. Ferreira the Court sustained the act conferring powers on the Florida territorial court to examine claims arising under the Spanish treaty and to report his decisions and the evidence on which they were based to the Secretary of the Treasury for subsequent action.	0
609	If a man forcibly resists an officer lawfully making an arrest, and kills him, knowing him to be an officer, it may be murder, although no act is done which, but for his official function, would be criminal at all.	0
749	In either supposition, it is certainly desirable that the Executive should be in a situation to dare to act his own opinion with vigor and decision.	0
644	If it should be suggested that what has been said goes to show that the first grantor's duty to warrant arose from the assign's becoming his man and owing homage, the answer is that he was not bound unless he had mentioned assigns in his grant, homage or no homage.	0
74	Justice Frankfurter presented a concurring opinion for himself and Justices Jackson, Rutledge and Burton.	0
1165	The case turned upon a question which was debated for centuries before it was settled, whether debt would lie for a sum of money promised by the defendant to the plaintiff if he would marry the defendant's daughter.	0
934	Lincoln's emancipation of the slaves was made only after he had convinced himself it could not be longer deferred and preserve the Union.	0
208	In a concurring opinion concerning the scope of the protection afforded by this clause of the Fourteenth Amendment, Justice Frankfurter contended that further argument thereon is foreclosed by Twining v. New Jersey, a precedent, on which he commented as follows: Decisions of this Court do not have equal intrinsic authority.	0
337	Although compulsory processes of justice may be used to call the accused as a witness and to require him to testify, compulsion by torture to extort a confession is a different matter.	1
1315	The President does not enlist in, and he is not inducted or drafted into the armed forces.	0
1259	The license was withheld on the premise that a conscientious belief in nonviolence to the extent that the believer would not use force to prevent wrong, no matter how aggravated, made it impossible for him to swear in good faith to support the State Constitution.	1
1499	We are taking it for granted that the student will wish to act as a Receiver or Performer of the feat of Mind Reading rather than as the Transmitter or person called upon to have his mind read .	0
1199	The draw sheet is so called because its proper use is to be drawn through under the patient without greatly disturbing her and give her a cool fresh place to lie on.	1
815	Individuality If the foregoing qualities enter into a scout's training, an individuality will be developed in him, which will make itself known and felt.	1
827	It follows from the Kantian doctrine, that a man in possession is to be confirmed and maintained in it until he is put out by an action brought for the purpose.	1
342	Always let a patient try it herself with her hand and arm before getting in.	1
1324	The President's power to enter into agreements or compacts with other governments without consulting the Senate must be referred to his powers as organ of foreign relations and as Commander in Chief.	0
1067	Rights to which B as B could show no title, he could readily maintain under the fiction that he was the same person as A, whose title was not denied.	0
1538	When the other scout reaches him, he finds the injured scout lying flat on the ground with both legs stretched out.	0
18	However, a conviction before a mayor's court does not become constitutionally defective by reason of the fact that the fixed salary of the mayor is paid out of the fund to which the fines imposed by him contribute.	1
810	In Williams v. New York, the Supreme Court rejected the contention that the due process clause requires that a person convicted of murder be permitted to cross examine probation officers as to his prior criminal record when the trial judge, in the exercise of discretion vested in him by law, considers such information, obtained outside the courtroom, in determining whether to abide by a jury's recommendation of life imprisonment or to impose a death sentence.	0
158	If an accused takes the stand in his own behalf, he must submit to cross examination; while if he does not, it is by no means certain that the trial judge in a federal court may not, without violation of the clause, draw the jury's attention to the fact.	1
539	Have secured at least two tenants in bird boxes erected by himself.	1
1014	On the other hand, there can be no case in which the law maker makes certain conduct criminal without his thereby showing a wish and purpose to prevent that conduct.	1
737	In a life and death struggle, sharper measures are needed, and if the rescuer throws his head suddenly back against the nose of the drowning man, he will secure his freedom very readily and have him under control by the time he has recovered from his dazed condition.	1
1418	Therefore he must not touch the unfortunate victim unless his own body is thoroughly insulated.	0
1264	The man who mortgages his property is the mortgagor.	0
1556	While the British at Philadelphia, twenty miles away, have been living in luxury, our Washington and his men have suffered bitterly with hunger and cold; and out of a list of eleven thousand men, three thousand at Valley Forge lay sick at one time.	1
1453	This view derives some support from the issue on which the parties went to trial, which was that the defendant performed the cure as well as he knew how, without this, that the horse died for default of his care cure? .	0
1545	When various phases of this program were challenged, the Court held that in order to prevent espionage and sabotage, the freedom of movement of such persons could be restricted by a curfew order, even by a regulation excluding them from a defined area, but that a citizen of Japanese ancestry whose loyalty was concerned could not be detained against her will in a relocation camp.	1
1194	The depositor in such a bank is free to check out his funds as he pleases.	1
345	An experienced eye readily catches a glance of her peculiar form and color.	0
958	Most fruits are laxative, and for that reason, if none other, a good proportion of dried fruit should be included in the ration, no matter how light one travels; otherwise one is likely to suffer from constipation when he changes from 'town grub' to 'trail grub.'	1
479	Doctor Raffles once said, I have made it a rule never to be with a person ten minutes without trying to make him happier.	1
1364	The sick and helpless she has been, as a Scout, especially trained to help, and she is proud of her handiness and knowledge in this way.	0
1187	The declaration was, that, by the common law, every lighterman ought so to manage his lighter that the goods carried therein should not perish.	0
1232	The heir's rights became confined to real estate, and his liabilities to those connected with real estate, and to obligations of his ancestor expressly binding him.	1
1327	The principal duty seems to be deciding upon the lawfulness and justice of the claims and accounts subsisting between the United States and particular citizens: this partakes strongly of the judicial character, and there may be strong reasons why an officer of this kind should not hold his office at the pleasure of the executive branch of the government.	1
983	Nobody compels any Scout to earn these Badges; she deliberately chooses to do so.	1
492	EDIBLE WILD PLANTS No one truly knows the woods until he can find with certainty a number of wild plants that furnish good food for man in the season when food is scarce; that is, in the winter or early spring.	1
1211	The finder's power to reproduce his former physical relation to the gold is rather limited, yet I believe that no one would say that his possession was at an end until the burglar, by an overt act, had manifested his power and intent to exclude others from the purse.	1
1239	The intention of all tax laws is to have every citizen's contribution bear the same proportion to the whole amount to be raised that his possessions bear to the aggregate property of all the owners in the commonwealth.	1
1583	If a complainant is not satisfied with the board s decision, he can ask for a rehearing.	1
959	Mother Nature has many, many secrets which she will reveal to sharp eyes and alert minds.	0
325	Against this background the Court in in Edwards v. California, held void a statute which penalized the bringing into that State, or the assisting to bring into it, any nonresident knowing him to be an indigent person.	1
10	tr When taking this oath the scout will stand, holding up his right hand, palm to the front, thumb resting on the nail of the little finger and the other three fingers upright and together.	1
629	If by the lack of concentration of the Transmitter, you fail to feel the heavy feeling when you pick up the right card, the shake of the head will be apt to arouse him to exert his Will more actively, and you will receive the hold on impulse immediately.	1
1210	THE FINAL SETTLEMENT When the debts are paid and the residue divided among the heirs, the administrator files his account.	0
267	A Girl Scout who proposes to make a garden will naturally ask herself certain questions.	0
236	Stand Tall Every Scout should be recognized a long way off, not only by her uniform, but by her erect carriage.	1
1357	The scout should be no less loyal to his parents, home, and country.	1
1550	Where tax proceedings are in rem, owners are bound to take notice thereof, and to pay taxes on their property, even if assessed to unknown or other persons; and if an owner stands by and sees his property sold for delinquent taxes, he is not thereby wrongfully deprived of his property.	0
217	In the absence of attempts by Congress to limit his power, he may establish and prescribe the jurisdiction and procedure of military commissions, and of tribunals in the nature of such commissions, in territory occupied by Armed Forces of the United States, and his authority to do this sometimes survives cessation of hostilities.	1
384	As soon as the bees begin to build, they take possession of the lower hive, through which they go in and out, and the queen descends with them, in order to lay her eggs in the lower combs.	1
408	But a good Scout laughs at this idea, for she knows that these things are expected of all decent people.	1
540	Have the patient clasp her hands around your waist.	1
1503	We read in Beaumanoir A.D. that, if a hired thing is stolen, the suit belongs to the bailee, because he is answerable to the person from whom he hired.	1
1498	Watch and prevent patient from hurting herself.	1
938	Loyalty Loyalty is another scout virtue which must stand out prominently, because it is that which makes him true to his home, his parents, and his country.	1
963	Murder is defined by Sir James Stephen, in his Digest of Criminal Law, as unlawful homicide with malice aforethought.	0
45	Since the possession of government insurance payable to the person of his choice, is calculated to enhance the morale of the serviceman, Congress may permit him to designate any beneficiary he desires, irrespective of State law, and may exempt the proceeds from the claims of creditors.	1
464	Congress had levied, according to the rule of uniformity, a specific tax upon all carriages, for the conveyance of persons, which shall be kept by, or for any person, for his own use, or to be let out for hire, or for the conveying of passengers.	1
1044	Payment by the owner was merely a privilege in case he wanted to buy the vengeance off.	1
187	The Burr Trial Not long afterward the Chief Justice went to Richmond to preside over the trial of Burr himself.	0
305	A third ill effect of the exclusion would be, the depriving the community of the advantage of the experience gained by the chief magistrate in the exercise of his office.	1
633	If every good citizen could be brought to see that his private interests are closely linked with public affairs, he would take more interest in the local politics of his town and county, and so have a voice in the expenditure of taxes by selecting the best men to do the work for him.	1
988	Nor is he any more entitled to do so from the fact that it was B's fault that the services were not rendered.	0
251	Congress added a new section to existing habeas corpus provisions which stipulated that no application for a writ of habeas corpus by a person in custody pursuant to a judgment of a State court shall be granted until the applicant has exhausted the remedies available in the courts of the States and that an applicant shall not be deemed to have exhausted State remedies if he has the right under State law to raise, by any available procedure, the question presented, U.S.C.A.	1
1257	The liabilities incurred by way of contract are more or less expressly fixed by the agreement of the parties concerned, but those arising from a tort are independent of any previous consent of the wrong doer to bear the loss occasioned by his act.	0
307	A truer declaration he could not have made, but I believe that the bee keeper felt, notwithstanding, that he had been imposed upon, as outrageously, as a poor man would be, who after paying a quack a large sum of money for an infallible, life preserving secret, should be turned off with the truism that the secret of living forever, was to keep well	1
1403	There are later provisions making a master liable for the wrongs committed by his slave by his command.	0
1396	The woman's deftness comes from her experience.	0
867	It may then be rejected by the person to whom it is tendered; and if it be rejected, we have discovered no power in a court to force it on him.	1
966	Nature reserves her choicest beauties and secrets for those who know how to conquer all difficulties.	0
1238	The Indian was as much puzzled by my preference for the quill work as I was by his for the cotton print.	1
377	As has been said, the heir ceased to be the general representative of his ancestor at an early date.	0
630	If Congress by the easy device of requiring a man to keep the private papers that he has customarily kept can render such papers 'public' and nonprivileged, there is little left to either the right of privacy or the constitutional privilege.	1
30	Such rules and regulations are, moreover, it would seem, subject in wartime to his amendment at discretion.	0
123	It is obvious that the foregoing reasoning leads to the conclusion that a disseisor of the tenant would be bound as much as the tenant himself, and this conclusion was adopted by the early law.	1
1344	The receiver of an express money order can have it cashed at the express office in his town, or sign it and place it in his own bank as if it were cash.	0
870	It might be that the owner of the horse could not have one of the old writs, because the horse was not in his possession when the damage was done.	0
650	If one of the queens of the forced swarms can be returned to her own colony, it will of course, save them the time which would otherwise be lost in raising another.	0
490	Earlier, such actions had rested upon the common law, which was fairly uniform throughout the States, so that there was usually little discrepancy between the law under which the plaintiff from another jurisdiction brought his action lex loci and the law under which the defendant responded lex fori .	0
763	In neither case is the President entitled to force his reading of the law upon the officer, but only to take care that the latter exercise his powers according to his own best lights.	1
457	Chief Justice Stone indicated that any other construction would raise grave constitutional doubts, while in a concurring opinion, Justice Murphy asserted unequivocally that the act would be inconsistent with the Fifth Amendment if the bargaining agent, acting under color of federal authority, were permitted to discriminate against any of the persons he was authorized to represent.	0
866	It may be said that when a man covenants that it shall rain to morrow, or that A shall paint a picture, he only says, in a short form, I will pay if it does not rain, or if A does not paint a picture.	0
1439	This is a duty from which nothing can give him a dispensation.	0
512	Fair Play: Scorning to take unfair advantage of a rival and readiness even to give up an advantage to him.	1
1132	Tenderfoot Drill Schedule FALL IN At this command each Scout immediately takes her position in the Patrol to which she belongs the captain having already assigned to each Scout her exact place , and without further order assumes the position of Attention three paces in front of Captain.	1
977	No act of Congress, no act even of the President himself, can, by constitutional possibility, authorize or create any military officer not subordinate to the President.	1
168	Likewise a car company, which failed to report its gross receipts as required by statute, has no further right to contest the State comptroller's estimate of those receipts and his adding thereto the penalty permitted by law.	1
1297	The people of a state by the same rule elect their chief magistrate and entitle him His Excellency, the Governor; he is the state's chief or leading citizen.	1
179	U.S. . In a dissenting opinion filed in the case of Sherrer v. Sherrer, but applicable also to the case of Coe v. Coe, Justice Frankfurter, with Justice Murphy concurring, asserted his inability to accept the proposition advanced by the majority that regardless of how overwhelming the evidence may have been that the asserted domicile in the State offering bargain counter divorces was a sham, the home State of the parties is not permitted to question the matter if the form of a controversy had been gone through.	0
184	In the case of a resident, however, absence alone will not defeat the processes of courts in the State of his domicile; for domicile is deemed to be sufficient to keep him within reach of the State courts for purposes of a personal judgment, whether obtained by means of appropriate, substituted service, or by actual personal service on the resident at a point outside the State.	1
478	Do not give an unconscious person a stimulant, as he cannot swallow, and it will run down his windpipe and choke him.	1
820	Is impeachment the only way in which Congress, or either house thereof, is constitutionally entitled to call the President to account for his conduct in office?	1
1220	The fugitive must be struck three times before he is counted dead.	0
258	A clerk shall not be amerced in respect of his lay holding except after the manner of the others aforesaid; further, he shall not be amerced in accordance with the extent of his ecclesiastical benefice.	1
848	It is just as much murder to shoot a sentry for the purpose of releasing a friend, as to shoot him because you hate him.	1
1009	On the authority of the Uveges Case, accused's failure to request counsel, since it could be attributed to ignorance of his right thereto, was held not to constitute a waiver.	1
281	A person having money in bank and wishing to draw for his own use, makes his check payable to self or to cash.	1
397	Because of the constitutional doubts of the President the act was accompanied by an explanatory joint resolution which stipulated that only a life estate terminating with the death of the offender could be sold and that at his death his children could take the fee simple by descent as his heirs without deriving any title from the United States.	1
177	EFFECT OF AMENDMENT I ON THE COMMON LAW Blackstone was declaring the Common Law of his day, and it was no intention of the framers of Amendment I to change that law.	0
106	The Youngstown Opinion appears to rest on the proposition that since Congress could have ordered the seizure, e.g., under the necessary and proper clause, the President, in making it on his own, usurped legislative power and thereby violated the principle of the Separation of Powers.	0
100	Where property of a citizen has been mistakenly seized by the Government, converted into money and invested, the owner is entitled, in recovering compensation, to an allowance for the use of his property.	1
1214	The first thing to be done, if possible, is to turn off the current by means of the switch, but if this cannot be done at once, the patient must be rescued by pulling him away from the wire.	1
14	It is open to a friendly government to assert that such is the public status of the vessel and to claim her immunity from suit, either through diplomatic channels or, if it chooses, as a claimant in the courts of the United States.	1
66	The constitutional requirement is satisfied if the nonresident is given access to the courts of the State upon terms which, in themselves, are reasonable and adequate for the enforcing of any rights he may have, even though they may not be technically the same as those accorded to resident citizens.	1
1129	'T is one that he is called upon, nay, constrained by all the obligations that form the bands of society, to discharge sincerely and honestly.	0
994	Not only is the queen much longer lived than the other bees, but she seems to be possessed of greater tenacity of life, so that when any disease overtakes the colony, she is usually among the last to perish.	0
679	If the former ground is adopted, it admits that a single person may sacrifice another to himself, and a fortiori that a people may.	1
197	For want of adequate enjoyment of the right to counsel, the Court, in Powell v. Alabama, overturned the conviction of Negroes who had received sentences of death for rape, and asserted that, at least in capital cases, where the defendant is unable to employ counsel and is incapable adequately of making his own defense because of ignorance, illiteracy, or the like, it is the duty of the court, whether requested or not, to assign counsel for him as a necessary requisite of due process of Law.	0
379	As it was punishable to combine for such a purpose, it was concluded, with some hesitation, that, when a single individual wickedly attempted the same thing, he should be liable on similar grounds.	1
677	If the fire is in the clothing of another, wrap him in the nearest thing available, lay him on the floor and roll him over, smothering the flames as described before.	1
900	Its policy is that the organization or institution with which the boy scout is connected shall give definite attention to his religious life.	1
706	If there is no patrol near you, get some man interested enough to start one by giving him all the information.	1
399	Before giving directions for feeding bees when a rapid increase of colonies is aimed at, I shall first show in what manner the bee keeper may feed his weak swarms in the Spring.	0
1530	When one must use well water let him note the surrounding drainage.	1
638	If I am right, it appears of little importance whether the post office be regarded as agent or bailee for the offerer, or as a mere box to which he has access.	1
699	If the tax be not paid, the property of the delinquent may be sold, and he be thus deprived of his property.	1
695	If the statute imposed either on the plaintiff himself, or upon the official designated to accept process or some other, the duty of communicating by mail or otherwise with the defendant this requirement is met; but if the act exacts no more than service of process on the local agent, it is unconstitutional, notwithstanding that the defendant may have been personally served in his own State.	1
1483	To give a more specific example, if a surgeon from benevolence cuts the umbilical cord of a newly born child, he cannot stop there and watch the patient bleed to death.	1
1144	The administrator must advertise, in one or more county papers the fact that he has been appointed to settle the estate of the deceased, whose name is given, and he must ask that all claims be presented within a given period, usually fixed at six months.	1
806	In two or three days after giving them the first piece of comb, I give them another, if their queen is nearly mature, and I now let them alone until she ought to be depositing eggs in the hive.	0
891	It will also be noticed in the cases before that time, that there is no settled formula for the obligation in question, but that it is set forth in each case that the defendant was answerable for what he was said to have done or omitted in the particular instance.	1
1223	The government must do two things: it must protect the person and his personal rights as a citizen, and it must also protect property and the rights of property ownership from enemies within, as from without.	1
413	But besides this, for which a condition was not necessary, A may take his choice between two courses.	1
1216	The force did not proceed directly from the defendant, to be sure, but it was brought to bear by the combination of his overloading and then pushing into the stream.	0
738	In a prosecution for a felony, five Justices declared, the defendant has the privilege under the Fourteenth Amendment to be present in his own person whenever his presence has a relation, reasonably substantial, to the fulness of his opportunity to defend against the charge.	1
1510	What Scouting Means In all ages there have been scouts, the place of the scout being on the danger line of the army or at the outposts, protecting those of his company who confide in his care.	1
1160	The body of the bleeding President was taken to a house across the street where the next morning at o'clock he died.	0
1004	Of course some of the public may prefer to accept this erroneous theory, but we wish to say here positively that if any person will honestly investigate for himself, and will learn to make the demonstrations personally, he or she will soon discover that muscle reading has nothing to do with the genuine phenomena.	1
723	If, for instance, being assaulted by a third person, the defendant lifted his stick and accidentally hit the plaintiff, who was standing behind him, according to this view he is liable, irrespective of any negligence toward the party injured.	1
719	If you have ammonia or smelling salts, place them before the patient's nose so he may breathe them.	1
1543	When the scout makes signs anywhere for others to read he also draws the head of his animal.	1
1474	Thus, the absence of counsel competent to advise a year old Negro boy of his rights was one of several factors operating in Haley v. Ohio to negative the propriety of admitting in evidence a confession to murder and contributing to the conclusion that the boy's conviction had resulted from proceedings that were unfair.	0
1505	We should call it a contract, but it probably presented itself to the mind of Glanvill's predecessors simply as a duty or obligation attached by law to a transaction which was directed to a different point; just as the liability of a bailee, which is now treated as arising from his undertaking, was originally raised by the law out of the position in which he stood toward third persons.	0
1031	One who is subjected to forced listening is not free in the enjoyment of all his faculties.	1
1013	On the other hand, if a man who was a good rider bought a horse with no appearance of vice and mounted it to ride home, there would be no such apparent danger as to make him answerable if the horse became unruly and did damage.	1
923	Lay the patient flat on his back.	0
232	See his Views of the President of the United States on the Subject of Internal Improvements, of May Richardson, Messages and Papers of the Presidents,	0
416	But he who is intelligent and prudent does not act at his peril, in theory of law.	0
1166	The case was stronger for the plaintiff than if the defendant had been acting in self defence; but the court held that, although the defendant was bound by no duty to separate the dogs, yet, if he was doing a lawful act, he was not liable unless he was wanting in the care which men of ordinary prudence would use under the circumstances, and that the burden was on the plaintiff to prove the want of such care.	0
559	Here it is asserted that the entire executive power is vested in the President; that the power to remove those officers who are to aid him in the execution of the laws is an incident of that power; that the Secretary of the Treasury was such an officer; that the custody of the public property and money was an executive function exercised through the Secretary of the Treasury and his subordinates: that in the performance of these duties the Secretary was subject to the supervision and control of the President: and finally that the act establishing the Bank of the United States did not, as it could not change the relation between the President and Secretary did not release the former from his obligation to see the law faithfully executed nor the latter from the President's supervision and control.	0
645	If it were, every prisoner should be released as soon as it appears clear that he will never repeat his offence, and if he is incurable he should not be punished at all.	1
456	Chief Justice Crew says of this case, in Millen v. Fawdry, that the opinion was that trespass lies, because he did not plead that he did his best endeavor to hinder their falling there; yet this was a hard case.	0
625	If any of the promised traits are wanting in the thing tendered, the buyer may refuse to accept, not merely on the ground that he has not been offered the equivalent for keeping his promise, but also on the ground that he never promised to accept what is offered him.	1
192	There, by a five to four majority, the Court held that the privilege against self incrimination does not extend to books and records which an individual is required to keep to evidence his compliance with lawful regulations.	1
1275	The observations of the judicious Blackstone, in reference to the latter, are well worthy of recital: To bereave a man of life, says he or by violence to confiscate his estate, without accusation or trial, would be so gross and notorious an act of despotism, as must at once convey the alarm of tyranny throughout the whole nation; but confinement of the person, by secretly hurrying him to jail, where his sufferings are unknown or forgotten, is a less public, a less striking, and therefore a more dangerous engine of arbitrary government.	0
653	If proof be added that the defendant knew of his son's instructions, preparation and plans, the purpose to aid and comfort the enemy becomes clear.	0
965	My wish for every Girl Scout who undertakes a garden is that she may have all these satisfactions, and may follow all these delightful paths that lead to knowledge, and through knowledge to joy.	0
1347	The rescuer must act very promptly, for the danger to the person in contact is much increased the longer the electric current is allowed to pass through his body.	1
1482	To do this, place the hands on either side of the drowning person's head, and tow him floating on his back with the face above the surface of the water, while you swim on your back and keep the body away from you.	1
39	Liberties Pertaining to Education of Teachers, Parents, Pupils . A State law forbidding the teaching in any private denominational, parochial, or public school, of any modern language, other than English, to any child who has not successfully passed the eighth grade was declared, in Meyer v. Nebraska to be an unconstitutional interference with the right of a foreign language teacher to teach and of parents to engage him so to instruct their children.	1
1527	When conditions show the speaker that this is the case, as it did here, there certainly comes a point beyond which he cannot indulge in provocations to violence without being answerable to society.	0
941	Mann, however, strongly resented the charge that he was opposed to religious instruction in the public schools.	0
443	But, according to the testimony, the defendant signed without knowing that the plaintiff was to alter his position in any way on the faith of the signature, and it was held that, if that story was believed, there was no consideration.	0
898	It would, however, be arrant dogmatism, quite outside the scope of our authority in passing on the powers of a State, for us to deny that the Illinois legislature may warrantably believe that a man's job and his educational opportunities and the dignity accorded him may depend as much on the reputation of the racial and religious group to which he willy nilly belongs, as on his own merits.	0
1115	Subsequently A is sued by B in their home State, and offers the judgment, which he has in the meantime paid, in defense.	1
67	Justice McReynolds, speaking for the dissenting Justices, labelled the controls imposed by the challenged statute as a fanciful scheme to protect the farmer against undue exactions by prescribing the price at which milk disposed of by him at will may be resold.	0
1467	Thus, a State has inherent power to require every able bodied man within its jurisdiction to labor for a reasonable time on public roads near his residence without direct compensation.	0
1291	The patient may or may not be unconscious, but he may take no notice of what is going on around him.	1
911	Justly has he been called the Colossus of the Revolution.	0
287	A right to defeat a just debt by the statute of limitation not being a vested right, such as is protected by the Constitution, accordingly no offense against the Fourteenth Amendment is committed by revival, through an extension or repeal, of an action on an implied obligation to pay a child for the use of her property, or a suit to recover the purchase price of securities sold in violation of a Blue Sky Law, or a right of an employee to seek, on account of the aggravation of a former injury, an additional award out of a State administered fund.	1
1500	We are to ask what are the elements, on the defendant's side, which must all be present before liability is possible, and the presence of which will commonly make him liable if damage follows.	0
794	In the laws adapted by the Thuringians from the earlier sources, it is provided in terms that the master is to pay for all damage done by his slaves.	0
715	If this should not be done, then it would be well to keep it in the safe of the bank in which the testator has his account.	1
925	Let the boy remember also that in addition to courage, unselfishness, and fair dealing, he must have efficiency, he must have knowledge, he must cultivate a sound body and a good mind, and train himself so that he can act with quick decision in any crisis that may arise.	0
850	It is not necessary, after this evidence that the modern heir began by representing his ancestor generally, to seek for expressions in later books, since his position has been limited.	1
1470	Thus, if the tax on animals be a fixed sum per head, or on articles a fixed sum per yard, or bushel, or gallon, there is nothing the owner can do which can affect the amount to be collected from him.	1
261	A defendant could clear himself of the felony by their oath that he had bought or received the thing openly in the way appointed by law.	1
1316	The President felt himself in a dilemma, whether if it was by statute the duty of the District Attorney to prosecute or not, the President could interfere and direct whether to proceed or not.	0
1406	There can be no doubt that the learned judge who presided would have taken the opinion of the jury on that ground, if he had been requested so to do.	0
1461	Three principal questions arise: first, how does the President exercise the powers which the Constitution or the statutes confer upon him; second, in what relation does he stand by virtue of the take care clause to the powers of other executive, or administrative agencies; third, in what relation does he stand to the enforcement of the criminal laws of the United States?	1
1577	The more direction an actor gets, the worse he performs.	1
450	By the aid of such hives, some of the most intelligent citizens of Philadelphia have seen in my Apiary, the queen bee depositing her eggs in the cells, and constantly surrounded by an affectionate circle of her devoted children.	1
144	Again, in discussing the President's power of removal, he maintained that the wanton removal from office of meritorious officers would be an act of maladministration, and would render the President liable to impeachment.	0
358	AND she must also have planted and cultivated a small vegetable garden like the one described in the Handbook, in the Section The Girl Scout's Own Garden OR B.	0
981	No matter where a man's personal property is placed, the rule is to tax him for the whole at the place of his usual residence.	1
442	But when the former possessor has already gained a right of way before he is turned out, a new principle comes into operation.	1
1022	One is that he lives in doors for the greater part of the time, and the other is that he must attend school, which is pretty largely a matter of sitting still.	0
1423	These occurrences have given rise to the two common sayings, viz., Speak of the devil and his imps appear, or Speak of angels and you hear the rustle of their wings.	0
1206	The extremity of the sting being barbed like an arrow, the bee can seldom withdraw it, if the substance into which she darts it is at all tenacious.	0
724	If, for lack of means, the debtor is unable to discharge his debt, his sureties shall be answerable for it.	1
178	Hearing. The necessity and expediency of a taking being legislative questions irrespective of who may be charged with their decision, a hearing thereon need not be afforded; but the mode of determining the compensation payable to an owner must be such as to furnish him with an opportunity to be heard.	1
565	Horace Mann was opposed to sectarian doctrinal instruction in the schools, but he repeatedly urged the teaching of the elements of religion common to all of the Christian sects.	0
95	THE JURISDICTIONAL QUESTION In short, when the subject matter of a suit is merely the determination of the defendant's liability, it is necessary that it should appear from the record that the defendant had been brought within the jurisdiction of the court by personal service of process, or his voluntary appearance, or that he had in some manner authorized the proceeding.	1
878	It should enable him to catch the queen, for any purpose; especially to remove an old one whose fertility is impaired by age, that her place may be supplied with a young one.	0
1148	The answer is: Long ago the beasts learned the dire lesson man is our worst enemy; shun him at any price.	0
59	The right of a State to the fisheries within its borders he then held to be in the nature of a property right, held by the State for the use of the citizens thereof; the State was under no obligation to grant co tenancy in the common property of the State, to the citizens of all the other States.	1
1184	The Creator intended the bee for the comfort of man, as truly as he did the horse or the cow.	0
1438	This I have repeatedly witnessed in my observing hives, and admired the sagacity of the queen in economizing her necessary work after this fashion, instead of laboriously depositing the eggs in cells where they are not wanted.	0
1399	Then the thief should hide his spoil in a safe place about the room.	1
1231	The heir, as the general representative of his ancestor's rights and obligations, was liable for his debts, and was the proper person to sue for those which were due the estate.	1
1566	Wrist Grip Of these the simplest is the one where the wrists of the swimmer have been grasped by the drowning man in his struggles.	0
924	Let it make no difference, banker, merchant, kinsman or friend, do not fear to give offence, but right then and there, count the money he gave you.	1
1053	PRESIDENTIAL IMMUNITY FROM JUDICIAL DIRECTION By the decision of the Court in State of Mississippi v. Johnson, in the President was put beyond the reach of judicial direction in the exercise of any of his powers, whether constitutional or statutory, political or otherwise.	0
1365	The signature of the bail was not necessary, and it was not requisite that the person bailed should bind himself as a party.	1
1068	Rub his arms and legs toward his body but do not uncover him to do this.	0
367	Any player caught is conducted to the prison by his captor and must remain there until rescued by some one from his side, who touches him with the hand.	1
836	It is a definite handicap to the colored student to confine his association in the Law School with people of his own class, said the opinion of Judge Morris A.	0
702	If the time is not specified, a partner may withdraw whenever he pleases.	1
128	And to implement such prohibition, a State has the power to declare that places where liquor is manufactured or kept shall be deemed common nuisances; and even to subject an innocent owner to the forfeiture of his property for the acts of a wrongdoer.	1
592	I have frequently, by holding a queen in the closed hand, caused her to make the same noise.	0
218	Thus, where on the day assigned for hearing of a writ of error, it appeared that the accused had escaped from jail, the Court, without denial of due process, could order that the writ be dismissed unless the accused surrender himself within days or be captured. Allen v. Georgia, U.S. .	1
