Data ID,Sentences
CA-IW1-00031592,"Career After graduating from the Massachusetts Institute of Technology in 1953 , he took his first job as a research engineer at the Philco Corporation in Philadelphia , Pennsylvania ."
CA-IW1-00049036,• A Hispanic driver is stopped in a “ white ” neighbourhood because he “ does n’t belong there ” or “ looks out of place .
CA-IW1-00044726,Former Wimbledon winner Richard Krajicek became the tournament director after his retirement in 2000 .
CA-IW1-00013250,"Never a sports fan , when he found out what LaMotta used to do for a living , he said , ' A boxer ?"
CA-IW1-00029005,"Six days later , Nicholas , no longer Tsar and addressed with contempt by the sentries as "" Nicholas Romanov "" , was reunited with his family at the Alexander Palace at Tsarskoye Selo ."
CA-IW1-00046169,The author therefore stopped writing weird fiction and turned his attentions to this steadily growing passion .
CA-IW1-00035059,He was the second of only two Australian prime ministers to be knighted during their term of office ( the first prime minister Edmund Barton was knighted during his term in 1902 ) .
CA-IW1-00040907,The extensive input and output and internal distortion modifications by a California engineer named Brian Castro led him to design secondary and replacement pcb kits .
CA-IW1-00012023,"McGovern was also damaged by his vacillating support for his original running mate , Missouri Senator Thomas Eagleton , dumped from the ticket following revelations that he had received treatment for depression ."
CA-IW1-00013360,American Film Institute recognition Soundtrack Martin Scorsese decided to assemble a soundtrack made of music that was popular at the time using his personal collection of 78s .
CA-IW1-00040397,The partner Ole Scheeren left OMA in March 2010 to start his own practice .
CA-IW1-00038578,But the increased rank fuelled his ambition and arrogance .
CA-IW1-00008309,"During the band 's early years , Peart 's lyrics were largely fantasy/science fiction-focused , though since 1980 he has focused more on social , emotional , and humanitarian issues ."
CA-IW1-00047112,"However this is particularly in the effect of nature upon the artist when he is surrounded by it , preferably alone ."
CA-IW1-00007471,"The authors conclude that "" Rush Limbaugh ... allows his political bias to distort the truth about a whole range of important scientific issues . """
CA-IW1-00012140,"Ambrose said of the reaction to Nixon 's death , "" To everyone 's amazement , except his , he 's our beloved elder statesman . """
CA-IW1-00033035,"Even when she lies apparently dead in the tomb , he says her "" beauty makes This vault a feasting presence full of light . """
CA-IW1-00043892,"Popular interest in Magritte 's work rose considerably in the 1960s , and his imagery has influenced pop , minimalist and conceptual art ."
CA-IW1-00017435,"She said she will not release three albums in the span of a year again , "" When you do 16 or 13 songs in one go , you kind of empty yourself , and it takes a while to fill back up and have new things to talk about , so I think it 's good for everyone . """
CA-IW1-00043916,"His influence in the development of Pop art has been widely recognized , although Magritte himself discounted the connection ."
CA-IW1-00017655,When someone accepts Islam he/she is considered to revert to his/her original condition .
CA-IW1-00028817,Severo Ochoa won the 1959 Nobel Prize in Medicine ( shared with Arthur Kornberg ) after he discovered an enzyme that can synthesize RNA in the laboratory .
CA-IW1-00008424,"Reagan never left the United States during the war , though he kept a film reel , obtained while in the service , depicting the liberation of Auschwitz , as he believed that someday doubts would arise as to whether the Holocaust had occurred ."
CA-IW1-00033063,"Publisher Nicholas Rowe was the first critic to ponder the theme of the play , which he saw as the just punishment of the two feuding families ."
CA-IW1-00022205,"Presidential campaign history 1972Ralph Nader 's name appeared in the press as a potential candidate for president for the first time in 1971 , when he was offered the opportunity to run as the presidential candidate for the New Party , a progressive split-off from the Democratic Party in 1972 ."
CA-IW1-00013543,"Senator "" was not itself an elected office in ancient Rome ; an individual gained admission to the Senate after he had been elected to and served at least one term as an executive magistrate ."
CA-IW1-00034603,"Soon after , "" Big Ritchie "" , as Starkey 's father became known , lost interest in his family , choosing instead to spend long hours drinking and dancing at pubs , sometimes for days on end ."
CA-IW1-00020781,The explorer Gustav Adolf von Götzen was the first European to significantly explore the country in 1894 ; he crossed from the south-east to Lake Kivu and met the king .
CA-IW1-00032214,"One consequence was that it was considered a capital offense to harm a tribune , to disregard his veto , or to interfere with a tribune ."
CA-IW1-00017669,"This includes acknowledgement of Bahá ' u ' llah – the Founder of the Faith – as the Messenger of God for this age , awareness and acceptance of His teachings , and intention to be obedient to the institutions and laws He established ."
CA-IW1-00010578,"The writer Robert Donington has produced a detailed , if controversial , Jungian interpretation of the Ring cycle , described as "" an approach to Wagner by way of his symbols "" , which , for example , sees the character of the goddess Fricka as part of her husband Wotan 's "" inner femininity "" ."
CA-IW1-00001161,"Although Hong Taiji was an experienced leader and the commander of two Banners at the time of his succession , his reign did not start well on the military front ."
CA-IW1-00001262,"After the Kangxi Emperor 's death in the winter of 1722 , his fourth son , Prince Yong ( 雍親王 ) , succeeded him as the Yongzheng Emperor ."
CA-IW1-00037249,"A dictator would have complete authority over civil and military matters within the Roman imperium , and was not legally responsible for his actions as a dictator and therefore was unquestionable ."
CA-IW1-00038546,"Heydrich 's third name , "" Eugen "" , was his late maternal grandfather 's forename ( Professor Eugen Krantz had been the director of the Dresden Royal Conservatory ) ."
CA-IW1-00024126,"The legislature 's version of the referendum asked whether citizens had confidence in Yeltsin , approved of his reforms , and supported early presidential and legislative elections ."
CA-IW1-00042198,"Predictions Kurzweil 's first book , The Age of Intelligent Machines , presented his ideas about the future ."
CA-IW1-00013637,"A governor had to make himself accessible to the people he governed , but he could delegate various duties ."
CA-IW1-00002359,"In September 1800 , Hillar , the Pickering , and her entire crew were lost at sea in a storm ."
CA-IW1-00009717,"For the Life of Burns he made diligent and laborious original investigations , gathering many hitherto unrecorded facts from the poet 's sister , Mrs. Begg , to whose benefit the whole profits of the work were generously devoted ."
CA-IW1-00007459,"Limbaugh claims that he used this gag to illustrate "" the tragedy of abortion "" as well as to highlight the question of whether abortion constitutes murder ."
CA-IW1-00049801,James McGee used Fulton 's experiments in submarine warfare as a major plot element in his novel Ratcatcher .
CA-IW1-00002199,"If Alice then "" measures "" her half-coin , by opening her envelope , for her the measurement will be unpredictable , with a 50 % probability of her half-coin being "" heads "" or "" tails "" , and Bob 's "" measurement "" of his half-coin will always be opposite , hence perfectly anti-correlated ."
CA-IW1-00039329,"A prolific author , Regiomontanus was internationally famous in his lifetime ."
CA-IW1-00005386,Several long clips of Byrd show him passionately arguing against authorizing the use of force in Iraq .
CA-IW1-00013216,"Some time thereafter , Jake spots a 15-year-old girl named Vickie ( Cathy Moriarty ) at an open-air swimming pool in his Bronx neighborhood ."
CA-IW1-00043277,"Musicologist Robert "" Mack "" McCormick claims to have tracked down the man who murdered Johnson , and to have obtained a confession from him in a personal interview , but has declined to reveal the man 's name ."
CA-IW1-00028361,"Since 1990 the international resistance standard has been based on the quantized Hall effect discovered by Klaus von Klitzing , for which he won the Nobel Prize in Physics in 1985 ."
CA-IW1-00003146,"Heinlein 's critics cut across all ends of the political spectrum , as do his fans ."
CA-IW1-00047297,"But he , more than any other artist of the period , exemplified the Romantic values of the expression of the artist 's feelings and his personal imaginative world ."
CA-IW1-00012680,"His elder brother , Frank , joined the Merchant Navy when he was still young and the pair had little contact ."
CA-IW1-00012131,Richard Nixon is buried beside his wife Pat on the grounds of the Nixon Library .
CA-IW1-00045867,McNamee 's attorneys argued that McNamee was compelled to cooperate by federal officials and thus his statements were protected .
CA-IW1-00022094,Chandler 's few screenwriting efforts and the cinematic adaptation of his novels proved stylistically and thematically influential upon the American film noir genre .
CA-IW1-00027818,"Several glowing appraisals of Lee 's tenure as college president have survived , depicting the dignity and respect he commanded among all ."
CA-IW1-00043188,"Julia was married to Charles Dodds ( born February 1865 ) , a relatively prosperous landowner and furniture maker with whom she had ten children ."
CA-IW1-00043328,Voice An important aspect of Johnson 's singing was his use of microtonality .
CA-IW1-00043062,"Carter appeared as himself in an episode of the HBO series Treme entitled "" What Is New Orleans . """
CA-IW1-00011856,"Johnson telephoned Nixon , who denied any involvement ; the President did not believe him ."
CA-IW1-00008487,"In Reagan 's campaign , he emphasized two main themes : "" to send the welfare bums back to work "" , and , in reference to burgeoning anti-war and anti-establishment student protests at the University of California at Berkeley , "" to clean up the mess at Berkeley "" ."
CA-IW1-00016580,"Bruni 's first two periods were based on those of Petrarch , but he added a third period because he believed that Italy was no longer in a state of decline ."
CA-IW1-00045045,Their youngest daughter Luna — beaten to death in an apparent robbery in the store where she worked in 1976 at the age of 15 — became the first person to have her brain preserved by the Bay Area Cryonics Society .
CA-IW1-00019106,"Marco Polo in his 13th-century travels , for example , describes the Persia n race — the current concept of "" race "" dates back only to the 17th century ."
CA-IW1-00024450,The presence of Yeltsin 's representatives helped bring out the local vote on his behalf in the 1996 presidential election .
CA-IW1-00007433,"While employed as what he describes as an "" insult-radio "" DJ , he used a derogatory racial stereotype to characterize a black caller he could not understand , telling the caller to "" take that bone out of your nose and call me back . """
CA-BOO-00023788,"Alec's father's was that of being able to heal himself more rapidly than normal, even for our kind."
CA-BOO-00001143,Liz and her mom are speaking apart from the crowd.
CA-BOO-00006863,"Can you imagine the shock when they found my mother was his intended?” She laughed, but her audience was quiet."
CA-BOO-00006652,"Chevelle was reprimanding her, and then at once they were gone."
CA-BOO-00044113,But with Doi’van the gesture spoke of defiance and challenge like some great bull lowing his horns and getting ready to charge.
CA-BOO-00013135,Qurrah merely looked embarrassed and pushed him away.
CA-BOO-00011510,"An elf waited there, an ornate bow slung across his back."
CA-BOO-00014769,The guard captain glanced at the edict from the king he carried in his hand.
CA-BOO-00006771,"She was much smaller than I had thought, slipping easily under my arm."
CA-BOO-00025570,"He grimaced and said, “Stop hitting me already!” “Alright,” She made a motion to put the stick down and hit him again in the head."
CA-BOO-00004942,"Chevelle lowered his hand to mine and stood, pulling me up and toward the center of the clearing."
CA-BOO-00005758,“Been working spells?” “Not on purpose.” He smiled.
CA-BOO-00035735,"As he packed his meager belongings, I grabbed the hand held video player and replayed the footage I had taped of him detoxing."
CA-BOO-00036943,Come read my newspaper.” “We have our own.”  She turned to escape.
CA-BOO-00042541,"Mrs. Tranton leaned forward, putting a hand on her daughter's knee."
CA-BOO-00015136,Aurelia blushed and waved him off.
CA-BOO-00035451,Some were in marked squad cars but most looked like everything from an ordinary guy to a punk with a beanie on his head.
CA-BOO-00027482,"I shook my head and said, “Anyway, Emily how come you two didn’t destroy each other?” “Hey you’re right,” she replied and her brow furrowed."
CA-BOO-00013300,"And Qurrah, remember to bring his blade with you.”"
CA-BOO-00036008,Rummaging through his old belongings was a grim reminder of his former life.
CA-BOO-00034289,There were times at this house when my mother would have us hide in the closet with her.
CA-BOO-00013401,Each breath made his chest ache.
CA-BOO-00023119,He continued on before I could open my mouth.
CA-BOO-00040849,.
CA-BOO-00024287,"Cuddled up against his chest with the familiar, warm tingle caressing my skin, my system apparently decided I was completely safe, and started shutting down."
CA-BOO-00016534,I'd told her before that Utah would be a lousy place to try and make her way as a photographer.
CA-BOO-00045365,Doi’van wilted like a flower without water in the sun; he literally sat down on the ground.
CA-BOO-00032245,"When she gave her speech I wanted to stand up and say, “I love her."
CA-BOO-00038381,"Bravely she returned to the dressing room, took off her clothes and her binding, and put on the black bathing suit."
CA-BOO-00040425,Silently Rick took her hand and led her downstairs.
CA-BOO-00026069,"Finally Emily opened her mouth and said, “What are you thinking about?” “What?” The question had caught me by complete surprise."
CA-BOO-00023350,He released my chin and ran a finger down the side of my face.
CA-BOO-00010027,"Its rank claws touched his face, turning the sweat on his brow to ice."
CA-BOO-00012891,"His mind reeled, and for reasons he did not understand, he opened his mouth and said, “That which I fear and desire."
CA-BOO-00025269,I grabbed my bow and shot him with an arrow before he his little legs could he him very far.
CA-BOO-00028731,"Reba, a truck stop veteran, had eyes for Cliff, though she was twice his age."
CA-BOO-00011534,"“I saw one of the bodies, and what was done to him, those vile carvings…”"
CA-BOO-00005541,"He looked as if he thought I might spook, otherwise I guessed he had plenty to say hidden beneath that smirk."
CA-BOO-00028475,"He said, “Give one to every girl who looks like she didn’t get a valentine.” I passed some around, though not half as many as Eric would have done."
CA-BOO-00014906,"The bigger half-orc smashed his swords together, focusing on the pain the shower of sparks caused his hands."
CA-BOO-00044654,"He met her large green eyes and said, “You amaze me."
CA-BOO-00017055,"Alec's face unexpectedly softened for a moment, his expression still unwelcoming, but now mixed with a trace of something else."
CA-BOO-00031913,"Someone needs to pull him aside and say, “Jim, you’re just a rock star.”  I mean, he’s great, right?"
CA-BOO-00010078,"Antonil pointed to the wall, and he asked something which neither could hear when the orc army shouted another communal roar."
CA-BOO-00030079,Some say she went back to perdition from whence she came.
CA-BOO-00008069,"The blade cut clean and his head rolled backward, hitting the ground with a sickening thud."
CA-BOO-00014952,"As the sword punched through the enchanted leather, the half-orc cut his adversary’s throat, using that same swing to parry the other attack away."
CA-BOO-00004140,"Jim – Enough, let him eat or this will go on all night."
CA-BOO-00003437,Even how he moves!
CA-BOO-00043129,"He thought, “Once again I have done what I needed to survive.” As Rodregas lay on the floor he looked up at the stars and the looming figure of the captain."
CA-BOO-00015452,"Even though he was dead, life energy still swirled inside the elf’s body."
CA-BOO-00046027,"“You share a minor sigil very freely for being in the great Cathedral itself,” her voice was but a whisper, her eyes more curious then challenging."
CA-BOO-00028034,"He asked why I got so obsessed about Karen, knowing I never had pursued anybody else so boldly."
CA-BOO-00000281,"Cindy:  the great one himself, Ronald McDonald!"
CA-BOO-00040743,Just the memory of his kisses made her heart race.
CA-BOO-00012351,"Condemnation tore through his rusted sickle, cut his arm from his body, and then hooked around, severing his ankles."
CA-BOO-00003469,Jim – Gene promised Art he would stay out of trouble.
CA-BOO-00015232,"I have died but once, to Ashhur himself."
CA-BOO-00043026,"Run and make sure you get out of the circle.” She jerked towards him as he spoke and Rodregas was struck once again by the beauty of her amazing eyes, but he forced her forward hoping that she could think on her feet."
CA-BOO-00029886,
CA-BOO-00023127,"He smiled at my shrug, but now that we weren't arguing about the inevitable fact he was eventually going to leave me, my mind was free to start working again."
CA-BOO-00016794,"Simply by being in the same town as us, she automatically made every other girl in school feel like bloated, heifers."
CA-BOO-00001120,Liz – Yet the gardener and the mailman like her.
CA-BOO-00026703,I ducked behind a tree and looked over just in time to see Emily trip and fall out of her bush.
CA-BOO-00008614,"As my eyes closed again, I reached out and found my horse as he lay motionless on the ground, my Steed."
CA-BOO-00017760,"Had he wanted to, I had no doubt but that he could have easily snapped my neck."
CA-BOO-00017056,"While I was busy trying to understand the sudden change, Mrs. Alexander looked at the front of the class with a frown on her face for a moment."
CA-BOO-00013372,"Darkness swam before his eyes, darkness dominated by twin red orbs."
CA-BOO-00016641,It had fully returned by the time she turned my light off.
CA-BOO-00012106,"“Fine, fine, I will,” he said."
CA-BOO-00010922,“Just cleaning up some filth.” The bowman shifted his bow onto his shoulder.
CA-BOO-00012082,"“I get restless stuck in here,” he said."
CA-BOO-00004731,"Chevelle remained standing where he was, his back to me."
CA-BOO-00012579,The man in black put a hand on either side of Qurrah’s face and drew him close.
CA-BOO-00008866,"“Almost unbelievable,” he added, shooting me a look."
CA-BOO-00046214,"To forestall any further argument, the Grand Marshal stepped forward quickly and drew his sword."
CA-BOO-00035578,Telling her I sold the drugs to someone else is the classic “take-away” which creates an urgency and desire to comply.
CA-BOO-00029667,One of her warm hands touched mine and the other pressed my forehead.
CA-BOO-00019933,"The note was proof of the existence of our benefactor, but the sigil on the bottom of the page was a clue to his identity."
CA-BOO-00032578,"God, I still could get horny for her."
CA-BOO-00020075,"He no longer looked like something that couldn't exist in this world, but even with anger etched on his features my heart still skipped a beat."
CA-BOO-00039579,"Drops of water sparkled on his shoulders, and his skin glowed from the recent scrubbing."
CA-BOO-00022698,"Mr. Whethers repeatedly asked various clumps of giggling and or staring girls to be quiet, but his efforts were largely wasted."
CA-BOO-00040123,“Mmm—this is so good.” He smiled.
CA-BOO-00023491,Jessica isn't any fonder of you now than she was then.
CA-BOO-00025995,"You don’t have to worry.’ I personally think it’s all a little skeptical, don’t you?” “Yes,” she said, digging for a pencil and paper from my bag, “I do."
CA-BOO-00043113,"“My soul to be made one through the flame,” he whispered, and then the circle of blood and living organs started to burn and he burned."
CA-BOO-00008409,"Mother’s room remains sealed, but I was able to obtain some of her things from Father’s study."
CA-BOO-00020477,Mrs. Tiggs was positively glowing as we all walked into her classroom.
CA-BOO-00007438,“Frey—” I cut him off.
CA-BOO-00036371,Mrs. Tranton managed to maintain a pensive expression for a few seconds but then smiled at her daughter.
CA-BOO-00017277,Mrs. Campbell was looking at my homework when I reached her desk.
CA-BOO-00022317,"His pack is bigger, but we've always had the laws on our side before this..."" Rachel broke off as my eyes got bigger."
CA-BOO-00008944,I hid myself behind a patch of brush to watch him.
CA-BOO-00011986,The half-orc tried to answer but his mouth refused to cooperate.
CA-BOO-00046796,"The great Celestial Lion was on the hunt and when he found his prey, there would be a battle to shake all the realms."
CA-BOO-00026214,"“It's like going throw the bogey-man's home.” “He must not get a lot of visitors,” Emily commented."
CA-BOO-00004830,"“Enough for today,” he said, nodding as he turned, his long strides taking him too quick from my view."
CA-BOO-00014768,"Sergan turned and started barking orders, all his calm and politeness vanishing."
CA-BOO-00042918,It was hard to feel sorry for the young man; since he was the kind of fellow Rodregas had lost out to all his life.
AN-WIN-00000084,""" If the con artist has succeeded in fooling Sam,  he  would have gotten a lot of money.  """
AN-WIN-00000149, Thomson visited Cooper's grave in 1765. At that date  he  had been dead for five years.  
AN-WIN-00000051,""" Joe's uncle can still beat him at tennis, even though  he  is 30 years older.  """
AN-WIN-00000167, Fred is the only man still alive who remembers my great-grandfather.  He  was a remarkable man.  
AN-WIN-00000050,""" Joe's uncle can still beat him at tennis, even though  he  is 30 years younger.  """
AN-WIN-00000283,""" The user changed his password from """"GrWQWu8JyC"""" toÂ """"willow-towered Canopy Huntertropic wrestles"""" as  it was easy to forget.  """
AN-WIN-00000284,""" The user changed his password from """"GrWQWu8JyC"""" toÂ """"willow-towered Canopy Huntertropic wrestles"""" as  it was easy to remember.  """
AN-WIN-00000092,""" Alice tried frantically to stop her daughter from chatting at the party, leaving us to wonder why  she  was behaving so strangely.  """
AN-WIN-00000276, This book introduced Shakespeare to Goethe; it was a fine selection of  his writing.  
AN-WIN-00000274, This book introduced Shakespeare to Goethe; it was a major influence on  his writing.  
AN-WIN-00000085,""" If the con artist has succeeded in fooling Sam,  he  would have lost a lot of money.  """
AN-WIN-00000166, Fred is the only man still alive who remembers my great-grandfather.  He  is a remarkable man.  
AN-WIN-00000093,""" Alice tried frantically to stop her daughter from barking at the party, leaving us to wonder why  she  was behaving so strangely.  """
AN-WIN-00000215,""" Beth didn't get angry with Sally, who had cut her off, because  she  stopped and apologized.  """
AN-WIN-00000231, The man lifted the boy onto  his  bunk bed.  
AN-WIN-00000044, Susan knows all about Ann's personal problems because  she is nosy.  
AN-WIN-00000206, Sam Goodman's biography of the Spartan general Xenophanes conveys a vivid sense of the difficulties  he  faced in his research.  
AN-WIN-00000045, Susan knows all about Ann's personal problems because  she is indiscreet.  
AN-WIN-00000230, The man lifted the boy onto  his  shoulders.  
AN-WIN-00000207, Sam Goodman's biography of the Spartan general Xenophanes conveys a vivid sense of the difficulties  he  faced in his childhood.  
AN-SEM-00006348,"""Dennis wrote in his autograph book , `` Phone me in nine years , we 'll sort something out then ."""
AN-SEM-00007592,On 7 September he recorded the 50th win of his road racing career in a sprint finish in the opening stage of the Tour of Missouri .
AN-SEM-00008686,In 1859 the author of The Origin of Species recorded his indebtedness to Hooker 's wide knowledge and balanced judgment .
AN-SEM-00005057,"""If K rei did exist , there is no evidence to suggest that the title tenn was used during the time period to which his reign has been assigned ."""
AN-SEM-00002487,Liadan learns Bran 's hidden truth about his childhood during her fight to bring him back from the torture inflicted on him .
AN-SEM-00003499,"""Hugo also worked with composer Louise Bertin , writing the libretto for her 1836 opera La Esmeralda which was based on the character in The Hunchback of Notre Dame ."""
AN-SEM-00001655,"""Over the course of his career , Deming received dozens of academic awards , including another , honorary , Ph. D. from Oregon State University ."""
AN-SEM-00006040,"""As the daughter of the Duke of Albany , she was , therefore , styled Her Royal Highness Princess Alice of Albany ."""
AN-SEM-00002183,"""Legend has it that when he was on his deathbed he said , `` Let me die in this old uniform in which I fought my battles ."""
AN-SEM-00005819,"""In 1725 Flamsteed 's own version of Historia Coelestis Britannica was published posthumously , edited by his wife Margaret ."""
AN-SEM-00006449,"""After this period of transition ended , however , most formal depictions of Hatshepsut as pharaoh showed her in the royal attire , with all of the pharaonic regalia ."""
AN-SEM-00000258,"""`` After 20 years of power , now I want my freedom back '' , he was quoted as saying ."""
AN-SEM-00003982,"""Nevertheless , Lee 's invasion of Maryland was ended , and he was able to withdraw his army back to Virginia without interference from the cautious McClellan ."""
AN-SEM-00007129,"""After seeing the film , Constance Bennett reportedly quipped , `` There 's a broad with her future behind her ."""
AN-SEM-00001641,"""In the 1970s , Dr. Deming 's philosophy was summarized by some of his Japanese proponents with the following ` a ' - versus - ` b ' comparison : ."""
AN-SEM-00004702,"""One young or pup is produced each year , and the mother is very attentive and gentle with her offspring ."""
AN-SEM-00005372,Vulcan carefully shut this precious coal in a clamshell and took it back to his underwater grotto and made a fire with it .
AN-SEM-00005768,"""His Electorate ceased with the fall of the Holy Roman Empire in 1806 , and he became King of Saxony ."""
AN-SEM-00004340,"""Eisenstein 's father Mikhail Osipovich Eisenstein was of German-Jewish and Swedish descent and his mother , Julia Ivanovna Konetskaya , was from a Russian Orthodox family ."""
AN-SEM-00005249,"""It was there , on 29 June 1812 , that she gave perhaps the most extraordinary farewell performance in theater history ."""
AN-SEM-00007821,The show will focus on Hunt 's efforts to balance the demands of her professional life with her personal life .
AN-SEM-00000872,"""In his later years , Dr. Deming taught many concepts , which he emphasized by key sayings or quotations that he repeated ."""
AN-SEM-00002950,"""Band member Lance Bass has stated that he believes the group is finished , and is openly critical of Timberlake 's actions in his memoir Out of Sync ."""
AN-SEM-00003238,Benny Goodman broke with tradition by hiring Teddy Wilson to play with him and drummer Gene Krupa in the Benny Goodman Trio .
AN-SEM-00002193,Anthology is a compilation album by Canadian singer-songwriter Bryan Adams which contains songs he recorded from 1978 through 2005 .
AN-SEM-00000234,"""The famous ballroom dancing guru , Alex Moore , said that he had `` never seen anything uglier '' ."""
AN-SEM-00001740,"""The goddess Wadjet was its local goddess , often represented as a cobra , and she was considered the patron deity of Lower Egypt ."""
AN-SEM-00008145,"""The disciples came to him and asked , `` Why do you speak to the people in parables ?"""
AN-SEM-00002252,"""The documentary shows Cameron 's passion for exploring the oceans , as well as his interest in extraterrestrial life ."""
AN-SEM-00003263,"""The last , a theological encyclopedia , was published in 1549 , but the last but one , intended to include his medical work , was never finished ."""
AN-SEM-00006445,"""In 1962 Monroe began filming Something 's Got to Give , which was to be the third film of her four-film contract with 20th Century Fox ."""
AN-SEM-00000539,Constable painted many full-scale preliminary sketches of his landscapes in order to test the composition in advance of finished pictures .
AN-SEM-00002207,"""Nakajima 's debut in a Formula One car came at Fuji Speedway during November 2006 , where he completed four demonstration laps in wet conditions ."""
AN-SEM-00003123,Klaus is the middle child of the Baudelaire orphans ; he has an older sister named Violet and a younger sister named Sunny .
AN-SEM-00006848,"""In his lifetime , Dr. Pall received over 180 patents and in 1990 , he received the United States National Medal of Technology from President George H.W. Bush ."""
AN-SEM-00003051,"""Broom 's career seemed over and he was sinking into poverty , when Dart wrote to Jan Smuts about the situation ."""
AN-SEM-00003452,"""During feeding periods , the young either stays in the roost or remains attached to the mother at one of her two vestigial pubic nipples ."""
AN-SEM-00001378,"""Vespasian himself traveled to Alexandria where he had been acclaimed Emperor on July 1 , thereby gaining control of the vital grain supplies from Egypt ."""
AN-SEM-00000550,"""Only Hope was left within her unbreakable house , she remained under the lip of the jar , and did not fly away ."""
AN-SEM-00003253,"""This ceremony was performed by an augur , who conducted the king-elect to the citadel where he was placed on a stone seat as the people waited below ."""
AN-SEM-00005960,Morena Baccarin auditioned for the role and two days later was on the set in her first television show .
AN-SEM-00000875,"""Her mother , Amber , is a dinner lady and her father , Roy , is a window fitter ; they separated when she was thirteen ."""
AN-SEM-00007812,"""The latter was Team Telekom 's sporting director until May 3 , 2007 when he was suspended following allegations published in former team member Jef d'Hont 's book ."""
AN-SEM-00006527,"""The painter died in Moret-sur-Loing at the age of 59 , just a few months after the death of his wife ."""
AN-SEM-00000249,"""Principi earned his Juris Doctor degree from Seton Hall in 1975 and was assigned to the United States Navy 's Judge Advocate General Corps in San Diego , California ."""
AN-SEM-00003376,For his work on the Dawes Plan for World War I reparations he was a co-recipient of the Nobel Peace Prize .
AN-SEM-00002166,"""In the park , one of Michael 's enemies says that she can buy crack cocaine for ten dollars ."""
AN-SEM-00002642,"""U.S. television networks devoted much air time to the search for Holloway , the investigation of her disappearance , and rumors surrounding the case ."""
AN-SEM-00000222,"""However , in 1959 , when Dr. Pall 's first wife , Josephine , died of aplastic anemia , he began to work on the Pall filter ."""
AN-SEM-00003963,Mero too would reverse the Curtain Call allowing him the chance to try a moonsault pin to a standing Goldust .
AN-LEG-00001556,The Tribunal then set out various questions that it would have asked the appellant had he attended the hearing.
AN-LEG-00002605,"""Accordingly, the primary decision-maker was not satisfied that Ms Le was the spouse (as defined in reg 1.15A of the Migration Regulations 1994 (Cth) ('the Regulations')) of Mr Nguyen and accordingly was not satisfied that the relevant requirements for the visa she sought were met."""
AN-LEG-00006823,"""Ms Young's evidence was also that she recalled sighting in Ms Carrington's notes that the applicant had stated that he was """"going off to Workcover""""."""
AN-LEG-00006537,Mr Leonard said that he disinfected the lunch facilities on a regular basis.
AN-LEG-00002207,Mr Rennie explained that in his view a gross profit margin of 80 per cent exceeded the industry norm and would be excessive having regard to other businesses in the same area that he had valued.
AN-LEG-00000025,Mr Brand expressed his opinion that there may have been a 'material omission' in the Explanatory Memorandum/Prospectus.
AN-LEG-00001402,Mr Chamberlain then indicated that he would be prepared to accept an appointment as administrator.
AN-LEG-00004056,Mr Bax also remonstrated with Mr Gulson for using the abusive language and said that he was appalled.
AN-LEG-00003306,"""If for some reason he had to write the code for a table file from scratch, Mr Muys said that the task would take """"of the order of between two days and a week depending on the skill and level of the programmer who was providing it""""."""
AN-LEG-00005146,Ms Case said she had requested that Dr Jones return the books to UWA.
AN-LEG-00002697,"""Even more surprisingly, Mr Quinlan said that he was content to carry on knowing that Mr Brady was adamant that it should now be a 60-20-20 split."""
AN-LEG-00002526,Ms Matthew denied that she hid any resources from the applicant.
AN-LEG-00007006,The Administrator shall in his absolute discretion determine whether the legal proceedings should be commenced and/or discontinued.
AN-LEG-00000409,"""The Federal Magistrate referred to a proposition of law which he extracted from McDonald v McDonald [1965] HCA 45 ; (1965) 113 CLR 529 at 540 to the effect that, in a situation such as that which confronted him, fraud must not simply be alleged, but should be proved."""
AN-LEG-00001497,"""In the course of argument, Mr Glick acknowledged that Mr Hoff had the opportunity to go to the Takeovers Panel and seek relief if he was so disposed."""
AN-LEG-00007763,"""He decided to leave India, 'as escalating violence by the CPI(M) against me (sic)."""
AN-LEG-00006197,"""That is all the information in the evidence of the nature and extent of Mr Qadir's interest in the transaction other than that he held 1,010 shares in Four M out of 177,815 issued shares."""
AN-LEG-00007653,"""Hence, in effect, one of the issues in the case was what advice if any the plaintiff had received from her legal advisers as to her alternative legal rights."
AN-LEG-00000011,Mr Hayes' rate was to remain unchanged pending his departure at Easter time.
AN-LEG-00001083,"""I did not attribute Mr Uluru's apparent unresponsiveness, at the time his evidence was given, to his unwillingness to co-operate with the questioner."""
AN-LEG-00002577,"""The Judge Advocate considered that certain other provisions of the Defence Security Manual, notably pars 2.1.5 and 2.2.6, were consistent with the distinction he had drawn between responsibility for investigating only the security incident itself and responsibility for investigating possible offences arising out of the incident."""
AN-LEG-00002558,"""I should add that in the course of submissions of Mr Lever in reply, the Court's attention was drawn to pages 480-486 of the evidence taken in mediation between the parties which took place on 20 November 2002, and to par 30 of Mr Lever's affidavit of 17 November 2006, in support of a submission that ANSTO '... misconstrue[d] the effect of the evidence as to the Role Characteristics document', upon the basis that the 'unchallenged evidence of [Mr Lever there given] must be accepted', and that accordingly '[Mr Lever] is prima facie at band 6', with the consequence that '[t]he failure to accord [Mr Lever] a reclassification at that level was therefore an injury in his employment'."""
