,Sentence,Corpus,Final Label,Number of Labelers,Confidence
817,"Individuality If the foregoing qualities enter into a scout's training, an individuality will be developed in him, which will make itself known and felt.",boy scouts ,1,3,1
818,"Instances wherein the President has felt and fulfilled such a duty have not been rare in our history, though, being for the public benefit and approved by all, his acts have seldom been challenged in the courts.",Constitution Analysis,0,3,0.6693
819,"Instead of weeks wasted in watching the Apiary, in addition to all the other vexations and embarrassments which are so often found to attend reliance on natural swarming, the Apiarian will find not only that he can create all his new colonies in a very short time, but that he can, if he chooses, entirely prevent the issue of all after swarms.",honey bee,0,3,0.6923
820,Instructors should always face the class in giving a lesson; in this way the pupil learns to read at the same time as she is learning to make the letters.,girl scouts,1,3,0.6671
821,"Invoking the supremacy clause, the Supreme Court held that a person could not be guilty of a crime under State law for doing what it was his duty to do as an officer of the United States.",Constitution Analysis,1,3,1
822,"Is impeachment the only way in which Congress, or either house thereof, is constitutionally entitled to call the President to account for his conduct in office?",Constitution Analysis,1,3,0.6885
823,It added: Nor do we think the accused was compelled to incriminate himself.,Constitution Analysis,0,3,0.6549
824,"It also appears that the plaintiff was trying to stand on two grounds; first, privity, as descendant and assign of the covenantee; second, that the service was attached to the manor by covenant or by prescription, and that he could maintain covenant as tenant of the manor, from whichever source the duty arose.",Common Law,1,3,0.6275
825,"It also did not overlook the fact the defendant made no objection, asked for nothing, and permitted his counsel to take his own course.",Constitution Analysis,0,3,0.6563
826,"It amounts to this: the President would have an improper influence over the Senate, because the Senate would have the power of restraining him.",Federalists,0,3,0.6838
827,It could not be committed by one who was in possession himself.,Common Law,1,3,1
828,It does not hold that a man always speaks at his peril.,Common Law,0,3,0.6776
829,"It follows from the Kantian doctrine, that a man in possession is to be confirmed and maintained in it until he is put out by an action brought for the purpose.",Common Law,1,3,0.6627
830,"It has already been observed that an easement of fencing may be annexed to land, and it was then asked what was the difference in kind between a right to have another person build such structures, and a right to have him repair structures already built.",Common Law,1,3,1
831,"It has been a rule of criminal pleading in England down into the present century, that an indictment for homicide must set forth the value of the instrument causing the death, in order that the king or his grantee might claim forfeiture of the deodand, as an accursed thing, in the language of Blackstone.",Common Law,0,3,0.6835
832,"It has been assumed that conduct which the man of ordinary intelligence would perceive to be dangerous under the circumstances, would be blameworthy if pursued by him.",Common Law,1,3,0.6308
833,"It has been observed that a bee, in gathering pollen, always confines herself to the same kind of flower on which she begins, even when that is not so abundant as some others.",honey bee,1,3,0.3616
834,"It has been said, for instance, in this connection, that a carrier is a servant; while nothing can be clearer than that, while goods are in custody, they are in his possession.",Common Law,1,3,1
835,"It has been scientifically proved that if you deliberately make your voice and face cheerful and bright you immediately begin to feel that way; and as cheerfulness is one of the most certain signs of good health, a Scout who appears cheerful is far more likely to keep well than one who lets herself get down in the mouth.",girl scouts,1,3,1
836,"It has been the aim to give as wide a selection as possible, in order that the boy scout might not fail to find in the local public library, some book on any subject in which he may have particular interest.",boy scouts ,0,3,1
837,"It has often been said that malice is one of the elements of liability, and the doctrine is commonly stated in this way: that malice must exist, but that it is presumed by law from the mere speaking of the words; that again you may rebut this presumption of malice by showing that the words were spoken under circumstances which made the communication privileged, as, for instance, by a lawyer in the necessary course of his argument, or by a person answering in good faith to inquiries as to the character of a former servant, and then, it is said, the plaintiff may meet this defence in some cases by showing that the words were spoken with actual malice.",Common Law,1,3,1
838,"It is a definite handicap to the colored student to confine his association in the Law School with people of his own class, said the opinion of Judge Morris A.",Constitution Analysis,0,3,0.6672
839,"It is a disgrace to the Christian organization that, after forcing down the pastor's compensation to the barest cost of life's necessities, then force him to run into debt if he and his family would live, or to be forced continually to remind the trustees that his salary is far in arrears.",Business Hints for Men and Women,0,3,0.6711
840,It is a promise each girl voluntarily makes; it is not a rule of her home nor a command from her school nor a custom of her church.,girl scouts,0,3,1
841,"It is a subject which women are sure to take up more and more, and a Girl Scout who has given the matter a little thought and study is going to make a good citizen later on, and will be certain to have her advice asked and taken in the matter of making her town healthy and happy.",girl scouts,0,3,0.6236
842,"It is a very rare thing for the bees ever to cluster, unless the queen is with them; and when they do, and yet afterwards disperse, I believe that usually the queen, after first rising with them, has been lost by falling into some spot where she is unnoticed by the bees.",honey bee,0,3,0.6886
843,"It is because each of those terms goes to the very root and essence of the contract, because to compel the buyer to take something answering to one, but not to the other requirement, would be holding him to do a substantially different thing from what he promised, and because a promise to take one and the same thing answering to both requirements is therefore contradictory in a substantial matter.",Common Law,1,3,0.642
844,"It is by showing that the defendant knew the statement which he made was false, or that his untrue statements were grossly in excess of what the occasion required.",Common Law,0,3,0.6642
845,"It is certain that the Creator, has for some wise reason, set a limit to the increase of numbers in a single colony; and I shall venture to assign what appears to me to have been one reason for His so doing.",honey bee,0,3,1
846,It is certainly well worthy the perusal of every friend to his country.,Federalists,1,3,0.6663
847,It is familiar that the status of a servant maintains many marks of the time when he was a slave.,Common Law,1,3,0.6586
848,"It is further to be noticed that there is no question of the defendant's knowledge of the nature of tigers, although without that knowledge he cannot be said to have intelligently chosen to subject the community to danger.",Common Law,1,3,0.6569
849,"It is highly important to the bee keeper who would receive the largest returns from his bees, to be able, as in my hives, to catch the queen and remove her, when she has passed the period of her greatest fertility.",honey bee,1,3,0.6852
850,"It is just as much murder to shoot a sentry for the purpose of releasing a friend, as to shoot him because you hate him.",Common Law,1,3,1
851,It is just Harry's prudence and she is used to that.,Business Hints for Men and Women,0,3,1
852,"It is not necessary, after this evidence that the modern heir began by representing his ancestor generally, to seek for expressions in later books, since his position has been limited.",Common Law,1,3,0.6784
853,"It is now a matter of course that the buyer stands in the shoes of the seller, or, in the language of an old law book, that the assign is in a manner quasi successor to his assignor.",Common Law,1,3,0.6444
854,"It is quite enough, therefore, for the law, that man, by an instinct which he shares with the domestic dog, and of which the seal gives a most striking example, will not allow himself to be dispossessed, either by force or fraud, of what he holds, without trying to get it back again.",Common Law,1,3,1
855,"It is really very difficult for one who has carefully watched the habits of bees, to speak of his little favorites in any other way than as though they possessed an intelligence almost, if not quite, akin to reason.",honey bee,1,3,1
856,It is recommended that each scout make his own flags.,boy scouts ,1,3,1
857,"It is said that a curia claudenda only lay upon a prescriptive right, and that if the duty to fence was by indenture the plaintiff was put to his writ of covenant.",Common Law,1,3,0.6471
858,"It is said that even what the law admits to be provocation does not extenuate the guilt of homicide, unless the person provoked is at the time when he does the deed deprived of the power of self control by the provocation which he has received.",Common Law,1,3,0.6574
859,It is said that even when the heir was bound he could not be sued except in case the executor had no assets.,Common Law,1,3,0.6488
860,"It is the conception which underlies congressional legislation of recent years making certain crimes against the States, like theft, racketeering, kidnapping, crimes also against the National Government whenever the offender extends his activities beyond state boundary lines.",Constitution Analysis,1,3,0.6576
861,"It is to be noticed that Florus, in his account, says deditione Mancini expiavit.",Common Law,0,3,0.6753
862,"It is true that the Marshal's case speaks of his negligent keeping when the prisoners were released by rebels, although that was far less likely to result from negligence, one would think, than a fire in the prison, and that after Lord Coke's time negligence was alleged, although the goods had been lost by wrongful taking.",Common Law,0,3,1
863,"It is used by occultists in the sense of: having harmonious vibrations with another, the occult teachings being that every person has his or her own rate of mental vibration which, when in harmonious accord with the vibrations of another, induces the most favorable conditions for the production of mental or psychic phenomena, or mental relations; sympathetic understanding, etc.",mind reading,1,3,1
864,It is well to have a catcher behind each player to save him if he falls.,boy scouts ,1,3,1
865,"It is, says the analytical jurist, because, although he was not negligent at the moment of escape, he was guilty of remote heedlessness, or negligence, or fault, in having such a creature at all.",Common Law,0,3,0.6923
866,"It may be cancelled or changed in any way by the maker before his death, or a new will can be made.",Business Hints for Men and Women,1,3,0.673
867,"It may be observed further, that, according to the tests adopted in this Lecture, the owner of the house has a present possession in the strictest sense, because, although he has not the power which Savigny says is necessary, he has the present intent and power to exclude others.",Common Law,0,3,0.6549
868,"It may be said that when a man covenants that it shall rain to morrow, or that A shall paint a picture, he only says, in a short form, I will pay if it does not rain, or if A does not paint a picture.",Common Law,0,3,0.6955
869,"It may then be rejected by the person to whom it is tendered; and if it be rejected, we have discovered no power in a court to force it on him.",Constitution Analysis,1,3,1
870,It means the absence of probable cause in the facts known to the defendant when he instituted the suit.,Common Law,1,3,0.6512
871,"It might be assumed that trespass is founded on the defendant's having caused damage by his act, without regard to negligence.",Common Law,0,3,1
872,"It might be that the owner of the horse could not have one of the old writs, because the horse was not in his possession when the damage was done.",Common Law,0,3,0.671
873,"It must be left to the reader to decide whether ground has not been shown for believing that the same metaphysical confusion which naturally arose as to the ship's wrongful acts, affected the way of thinking as to her contracts.",Common Law,1,3,0.6784
874,It must be presumed that the President is not in his capacity as Supreme Commander bound by the prohibition in the Constitution of ex post facto laws; nor does International Law forbid ex post facto laws.,Constitution Analysis,1,3,0.6458
875,"It runs highways and railroads through old family places in spite of the owner's protest, paying in this instance the market value, to be sure, because no civilized government sacrifices the citizen more than it can help, but still sacrificing his will and his welfare to that of the rest.",Common Law,0,3,0.6476
876,"It should be added, however, that it is laid down in the same book that, if the vessel is detained in port by the local authorities, the master is not bound to give the mariners wages, for he has earned no freight.",Common Law,1,3,1
877,It should be noted that Justice Holmes couples with his invocation of the clear and present danger test in his dissent in this case the contention that rightly construed the act of Congress involved The Espionage Act of May Stat.,Constitution Analysis,0,3,1
878,"It should be noted, however, that if the President fails to act, or if he adopts a narrow construction of a statute which he dislikes, and on this ground professes inability to act, the only remedy available against him is impeachment.",Constitution Analysis,1,3,0.673
879,"It should enable an Apiarian who lives in the neighborhood of human pilferers, to lock up the precious contents of his hives, in some cheap, simple and convenient way.",honey bee,1,3,1
880,"It should enable him to catch the queen, for any purpose; especially to remove an old one whose fertility is impaired by age, that her place may be supplied with a young one.",honey bee,0,3,0.6457
881,"It should enable the Apiarian to multiply his colonies with a certainty and rapidity which are entirely out of the question, if he depends upon natural swarming.",honey bee,0,3,1
882,"It should enable the Apiarian, when he has removed the combs from a common hive, to place them with the bees, brood, honey and bee bread, in the improved hive, so that the bees may be able to attach them in their natural positions.",honey bee,1,3,0.6574
883,"It was a proceeding to recover those compositions, at first optional, afterwards compulsory, by which a wrong doer bought the spear from his side.",Common Law,1,3,0.6545
884,It was alleged that the defendant performed his cure so negligently that the horse died.,Common Law,0,3,1
885,"It was characteristic of the German procedure that the defendant could meet that complaint by answering, in an equally general form, that he did not owe the plaintiff.",Common Law,1,3,0.6512
886,"It was further said that the master was rather an officer than a servant, and in effect received his wages from the merchant who paid freight.",Common Law,0,3,0.6735
887,"It was headed by Mr Elihu Root, with the rank of ambassador, while some of his associates bore the rank of envoy extraordinary.",Constitution Analysis,0,3,1
888,"It was said that the Lombard presents his grantor, the Roman stands in his grantor's shoes, Langobardus dat auctorem, Romanus stat loco auctoris.",Common Law,0,3,0.6749
889,"It was this characteristic of Livingstone, the great explorer, that made him what he was, and that has marked the career of all good scouts.",boy scouts ,0,3,1
890,It was to be expected that some action should be given to the bailor as soon as the law had got machinery which could be worked without help from the fresh pursuit and armed hands of the possessor and his friends.,Common Law,1,3,1
891,"It was, we know, the constant practice of our Lord and Master, to illustrate his teachings from the birds of the air, the lilies of the field, and the common walks of life and pursuits of men.",honey bee,0,3,0.6772
892,"It will add great weight to this remark, in relation to prize causes, to mention that the method of determining them has been thought worthy of particular regulation in various treaties between different powers of Europe, and that, pursuant to such treaties, they are determinable in Great Britain, in the last resort, before the king himself, in his privy council, where the fact, as well as the law, undergoes a re examination.",Federalists,0,3,0.6577
893,"It will also be noticed in the cases before that time, that there is no settled formula for the obligation in question, but that it is set forth in each case that the defendant was answerable for what he was said to have done or omitted in the particular instance.",Common Law,1,3,1
894,"It will be a good thing for a scout always to carry a Red Cross First Aid Outfit, or some similar outfit, for with this he is ready to take care of almost any injury; without it he will find it very difficult to improvise anything to cover a wound with safety to the injured person.",boy scouts ,1,3,0.6642
895,"It will be observed that this case did not go on any special custom, either as to common carriers or shipmasters, but that all the arguments and the opinion of the court assumed that, if the case was to be governed by the common law, and not by the milder provisions of the civil law relied on for the defence, and if the defendant could be regarded as a bailee, and not merely a servant of the owners, then the general law of bailment would apply, and the defendant would be charged, as in Southcote's Case, by his general acceptance.",Common Law,1,3,0.6619
896,It will be seen that in each of these well known cases the court assumed a rule which would make the defendant liable if his conduct was such as the evidence tended to prove.,Common Law,1,3,0.6563
898,"It will readily be comprehended, that a man who had himself the sole disposition of offices, would be governed much more by his private inclinations and interests, than when he was bound to submit the propriety of his choice to the discussion and determination of a different and independent body, and that body an entire branch of the legislature.",Federalists,1,3,0.6792
899,"It would only be necessary for the wrong doer to commit a wrong so gross as to free the bailee from responsibility, in order to deprive him of his right of action.",Common Law,1,3,0.6526
900,"It would seem to follow that whenever the President so acts on his own initiative he should at once report his action to Congress, and thenceforth bring the full powers of his office to the support of the desires of the Houses once these are clearly indicated.",Constitution Analysis,0,3,0.6669
901,"It would, however, be arrant dogmatism, quite outside the scope of our authority in passing on the powers of a State, for us to deny that the Illinois legislature may warrantably believe that a man's job and his educational opportunities and the dignity accorded him may depend as much on the reputation of the racial and religious group to which he willy nilly belongs, as on his own merits.",Constitution Analysis,0,3,0.6675
902,"It, therefore, follows that the date on which the governor approved the ratification, or the date on which the secretary of state of a given State certified the ratification, or the date on which the Secretary of State of the United States received a copy of said certificate, or the date on which he proclaimed that the amendment had been ratified are not controlling.",Constitution Analysis,0,3,0.671
903,Its policy is that the organization or institution with which the boy scout is connected shall give definite attention to his religious life.,boy scouts ,1,3,0.6407
904,"Its scroll is turned up at the ends like a scout's mouth, because he does his duty with a smile and willingly.",boy scouts ,1,3,0.6366
905,"Just as soon as the Apiarian begins to multiply his stocks with very great rapidity, he must calculate upon feeding great quantities of honey to his bees.",honey bee,0,3,1
906,Justice Clark expressly limited his concurrence to the judgment of the Court.,Constitution Analysis,0,3,1
907,"Justice Field pointed the way for this development in his dissenting opinion in O'Neil v. Vermont, wherein the majority refused to apply the Eighth Amendment to a State.",Constitution Analysis,0,3,1
908,Justice Holmes presented a dissenting opinion for himself and Justice Brandeis which contains a curious note of fatalism.,Constitution Analysis,0,3,1
909,Justice Holmes was joined in his dissent by Justices Brandeis and Stone.,Constitution Analysis,0,3,1
910,"Justice Jackson also protested: We cannot, he said, give some constitutional rights a preferred position without relegating others to a deferred position.",Constitution Analysis,0,3,1
911,"Justice Jackson, joined by Justices Frankfurter and Roberts, dissented on the ground that the accused not only denied that the protracted questioning had the effect of forcing an involuntary confession from him but that he had ever confessed at all, a contention which reputable witnesses contradicted.",Constitution Analysis,0,3,1
912,Justice Murphy announced that he favored affirming the conviction and therefore dissented.,Constitution Analysis,0,3,1
913,"Justice Murphy in a solitary dissent stated: But the act of providing shelter was of the type that might naturally arise out of petitioner's relationship to his son, as the Court recognizes.",Constitution Analysis,0,3,0.6864
914,Justly has he been called the Colossus of the Revolution.,boy scouts ,0,3,0.6735
915,Keep the baby and everything around him clean.,girl scouts,0,3,0.6739
916,"Kephart, in his book on Camping and Woodcraft p. , says: When there is nothing dry to strike it on, jerk the head of the match forward through the teeth.",boy scouts ,0,3,1
917,Kneel astride of the patient facing toward his head.,girl scouts,0,3,0.6792
918,Know how the principal officers in his town or city are elected and for what terms.,boy scouts ,1,3,1
919,"Knowing a delightful road or trail, one can by a map guide others to it, or by making a map of a city, or country district helps a stranger to find his way about.",girl scouts,1,3,0.6838
920,"Knowing the Birds It is no easy matter, this trying to get to know the birds; but scouts are not looking for the easiest jobs, and it is great sport for them to follow some shy songster through the briery thicket until a really good look can be had, to sit stock still for half an hour to watch some unknown bird come home to her nest, or to wriggle on all fours through the grass to have a glimpse over the top of the knoll at the ducks in the pool beyond.",boy scouts ,0,3,0.6602
921,"Knowledge that the act which causes death will probably cause the death of, or grievous bodily harm to, some person, whether such person is the person actually killed or not, although such knowledge is accompanied by indifference whether death or grievous bodily harm is caused or not, or by a wish that it may not be caused; c. An intent to commit any felony whatever; d. An intent to oppose by force any officer of justice on his way to, in, or returning from the execution of the duty of arresting, keeping in custody, or imprisoning any person whom he is lawfully entitled to arrest, keep in custody, or imprison, or the duty of keeping the peace or dispersing an unlawful assembly, provided that the offender has notice that the person killed is such an officer so employed.",Common Law,1,3,1
922,Labor Saving The housekeeper must learn how to do her work in the least possible time; she must save steps.,girl scouts,1,3,1
923,"Lay the patient flat on his back with head low, so that the heart can more easily pump the blood back into the brain.",girl scouts,0,3,0.6847
924,Lay the patient flat on his back with head slightly raised.,girl scouts,0,3,0.6642
925,"Lay the patient flat on his back, and prevent him from hurting himself in his twisting, but do not try to stop convulsive movement.",girl scouts,0,3,0.6672
926,Lay the patient flat on his back.,girl scouts,0,3,0.6677
927,"Let it make no difference, banker, merchant, kinsman or friend, do not fear to give offence, but right then and there, count the money he gave you.",Business Hints for Men and Women,1,3,1
928,"Let the boy remember also that in addition to courage, unselfishness, and fair dealing, he must have efficiency, he must have knowledge, he must cultivate a sound body and a good mind, and train himself so that he can act with quick decision in any crisis that may arise.",boy scouts ,0,3,0.6863
929,"Let us turn to one of the old books of the Scotch law, where the old principle still appears in full force and is stated with its reasons as then understood, Gif ane wylde or head strang horse, carries ane man against his will over an craig, or heuch, or to the water, and the man happin to drowne, the horse sall perteine to the king as escheit.",Common Law,0,3,0.6635
930,"LET YOUR WIFE KNOW It is usually wise for a woman, married or single, to keep her real estate and her money, if she have any, in her own name.",Business Hints for Men and Women,0,3,0.6857
931,"Letter of Attorney General McReynolds to the Secretary to the President, dated August stating that it would be incompatible with the public interest to send to the Senate in response to its resolution, reports made to the Attorney General by his associates regarding violations of law by the Standard Oil Co. Letter of Attorney General Gregory to the President of the Senate, dated February declining to comply with a resolution of the Senate requesting the Attorney General to report to the Senate his findings and conclusions in the investigation of the smelting industry.",Constitution Analysis,0,3,1
932,"LIABILITY In all matters rightly belonging to the business of a firm, any member has the right to act, and his acts will be held binding in law.",Business Hints for Men and Women,1,3,0.6616
933,Liability is said to arise out of such conduct as would be blameworthy in him.,Common Law,0,3,0.672
934,Likewise in United States v. Ferreira the Court sustained the act conferring powers on the Florida territorial court to examine claims arising under the Spanish treaty and to report his decisions and the evidence on which they were based to the Secretary of the Treasury for subsequent action.,Constitution Analysis,0,3,1
935,"Likewise, a Tennessee statute which made the amount of the annual license tax exacted for the privilege of doing railway construction work dependent upon whether the person taxed had his chief office within or without the State, was found to be incompatible with the comity clause.",Constitution Analysis,1,3,1
936,"Lincoln's early life was cradled in the woods, and all of life out of doors had been his in the new and pioneer states of the wilderness.",boy scouts ,0,3,1
937,Lincoln's emancipation of the slaves was made only after he had convinced himself it could not be longer deferred and preserve the Union.,boy scouts ,0,3,1
938,"Living in the open in this way, and making friends of the trees, the streams, the mountains, and the stars, gives a scout a great deal of confidence and makes him love the natural life around him.",boy scouts ,0,3,0.6554
939,"Looking into the eager faces of longing and questioning, his Spirit moved within him and he spoke: I went, I sought, I found the Great Spirit who dwells in the earth as your spirits dwell in your bodies.",boy scouts ,1,3,1
940,"Lord Holt's famous opinion in the latter case quotes largely from the Roman law as it filtered to him through Bracton; but, whatever influence that may have had upon his general views, the point decided and the distinctions touching common carriers were of English growth.",Common Law,0,3,1
941,"Loyalty Loyalty is another scout virtue which must stand out prominently, because it is that which makes him true to his home, his parents, and his country.",boy scouts ,1,3,0.6643
942,"Make the required athletic standard according to his weight, classifications and conditions as stated in chapter eight.",boy scouts ,1,3,1
943,Man is a daytime creature; he is blind in the soft half light that most beasts prefer.,boy scouts ,1,3,0.6773
944,"Mann, however, strongly resented the charge that he was opposed to religious instruction in the public schools.",Constitution Analysis,0,3,1
945,Many of the provisions thus activated delegate powers of greater or less importance to the President himself or remove statutory restrictions thereon.,Constitution Analysis,0,3,0.6626
946,"Many of us have suddenly found ourselves thinking of a person who had been out of our minds for months, or years, when all of a sudden the person himself would appear.",mind reading,0,3,0.6531
947,"Many would like to keep bees, if they could have them taken care of, by those who would undertake their management, just as a gardener does the gardens and grounds of his employers.",honey bee,1,3,1
948,Marching Against the Iroquois Everett T. Tomlinson Marion and His Men John De Morgan David McKay Master of the Strong Hearts E. S. Brooks Off the Rocks Grenfell S. S. Tirnes On the Indian Trail Egerton R. Young Revell Co. On the Old Kearsarge Cyrus Townsend Brady Scribners On General Thomas's Staff Byron A. Dunn McClurg Paul Revere John De Morgan David McKay Peggy Owen Lucy Foster Madison Penn Pub.,boy scouts ,0,3,1
949,Marshall's answer to this can only be inferred from his statement at the end of his opinion.,Constitution Analysis,0,3,1
950,MEAT The best way to learn about cuts of meat is to go often to market and talk to the butcher whenever he has a minute to spare.,girl scouts,0,3,0.6801
951,"Milton is believed by many, to have been a better poet, for his blindness; and it is highly probable that Huber was a better Apiarian, for the same cause.",honey bee,0,3,1
952,Money forfeited for detaining a vessel beyond the time named in her Charter party.,Business Hints for Men and Women,1,3,0.6609
953,"Monroe himself ultimately adopted the broadest view of the spending power, from which, however, he carefully excluded any element of regulatory or police power.",Constitution Analysis,0,3,1
954,"More recently, the Court, sustained, by only a five to four vote, however, a conviction for murder where the trial court rejected the defendant's request that he be present at a view of the scene of the murder to which the jury had been taken.",Constitution Analysis,0,3,1
955,"More recently, when reversing an order denying the second class privilege to a mailable publication because of the poor taste and vulgarity of its contents, on the ground that the Postmaster General exceeding his statutory authority, Justice Douglas assumed, in the opinion of the Court, that Congress has a broad power of classification and need not open second class mail to publications of all types.",Constitution Analysis,0,3,0.6512
956,"More than this, the same reasoning would make a defendant responsible for all damage, however remote, of which his act could be called the cause.",Common Law,1,3,1
957,"Moreover, for a long time after Henry II., whenever an action was brought for a debt of which there was no written evidence, the plaintiff, when asked what he had to show for it, always answered good suit, and tendered his witnesses, who were sometimes examined by the court.",Common Law,0,3,1
958,Morgan from the chairmanship of TVA for refusal to produce evidence in substantiation of charges which he had levelled at his fellow directors.,Constitution Analysis,0,3,1
959,"Most Apiarians before his time, supposed that it was made from pollen or bee bread, either in a crude or digested state.",honey bee,1,3,1
960,"Most frequently applied examples of these rules include the following: the rule that a marriage which is good in the country where performed lex loci is good elsewhere; likewise the rule that contracts are to be interpreted in accordance with the laws of the country where entered into lex loci contractus unless the parties clearly intended otherwise; also the rule that immovables may be disposed of only in accordance with the law of the country where situated lex rei sitae ; also the converse rule that chattels adhere to the person of their owner and hence are disposable by him, even when located elsewhere, in accordance with the law of his domicile lex domicilii ; also the rule that regardless of where the cause arose, the courts of any country where personal service can be got upon the defendant will take jurisdiction of certain types of personal actions, hence termed transitory, and accord such remedy as the lex fori affords.",Constitution Analysis,0,3,0.6716
961,"Most fruits are laxative, and for that reason, if none other, a good proportion of dried fruit should be included in the ration, no matter how light one travels; otherwise one is likely to suffer from constipation when he changes from 'town grub' to 'trail grub.'",girl scouts,1,3,0.6609
962,"Mother Nature has many, many secrets which she will reveal to sharp eyes and alert minds.",girl scouts,0,3,0.6686
963,Mr Creery regarding a number of experiments he had conducted with his four children.,mind reading,0,3,1
964,"Mr Samuel Wagner of York, Pa., has recently communicated to me a very original and exceedingly ingenious theory of his own, which he thinks will account for all the facts without admitting that the Queen Bee has any special knowledge or will on the subject.",honey bee,0,3,1
965,"Mr Taylor writes the word accepted, with the date and his name across the face of the draft, and if he does not pay cash, he states in the writing where payment will be made.",Business Hints for Men and Women,0,3,1
966,"Murder is defined by Sir James Stephen, in his Digest of Criminal Law, as unlawful homicide with malice aforethought.",Common Law,0,3,1
967,My friend was sent for to come and take his coon out of there forever.,boy scouts ,1,3,0.6752
968,"My wish for every Girl Scout who undertakes a garden is that she may have all these satisfactions, and may follow all these delightful paths that lead to knowledge, and through knowledge to joy.",girl scouts,0,3,1
969,Nature reserves her choicest beauties and secrets for those who know how to conquer all difficulties.,girl scouts,0,3,0.6891
970,"Nay, why need the defendant have acted at all, and why is it not enough that his existence has been at the expense of the plaintiff?",Common Law,0,3,1
971,Nearly everyone has had evidences of Mind Reading or Thought Transference in his or her own life.,mind reading,1,3,0.6275
972,Neither can force nor influence a person to go to or to remain away from church against his will or force him to profess a belief or disbelief in any religion.,Constitution Analysis,1,3,1
973,"Neither our ignorance of all the facts necessary to their full elucidation, nor our inability to harmonize these facts in their mutual relations and dependencies, will justify us in rejecting any truth which God has seen fit to reveal, either in the book of nature, or in His holy word.",honey bee,1,3,1
974,"Neither would be liable to an action, and, according to what has been said, each has done all that he promised to do in the event which has happened, to wit, nothing.",Common Law,1,3,1
975,"Never go into a partnership with a man who puts in his experience against your capital, unless you know him like a brother.",Business Hints for Men and Women,1,3,0.6649
976,"Nevertheless, as early as in United States v. Schooner Peggy, the Supreme Court, speaking by Chief Justice Marshall, took notice of a treaty with France, executed after a court of admiralty had entered a final judgment condemning a captured French vessel, and finding it applicable to the situation before it, set the judgment aside and ordered the vessel restored to her owners.",Constitution Analysis,1,3,0.6465
977,"Nevertheless, if the tenant recognized him, the disseisor would be protected as against persons who could not show a better title.",Common Law,0,3,1
978,"Nevertheless, in his narrower sphere he unquestionably represents the person of his ancestor.",Common Law,0,3,0.6554
979,"Nevertheless, the authorities indicate that the President cannot, without statutory authority, delegate a discretionary duty, relieving himself of all responsibility, so that the duty when performed will not be his act but wholly the act of another.",Constitution Analysis,1,3,0.6863
980,"No act of Congress, no act even of the President himself, can, by constitutional possibility, authorize or create any military officer not subordinate to the President.",Constitution Analysis,1,3,1
981,"No constable or other bailiff of ours shall take corn or other provisions from any one without immediately tendering money therefor, unless he can have postponement thereof by permission of the seller.",magna carta,1,3,1
982,"No constable or other bailiff of ours shall take corn or other provisions from anyone without immediately tendering money therefor, unless he can have postponement thereof by permission of the seller.",magna carta,1,3,1
983,"No doubt, as has been said above, the averment that the defendant has been guilty of negligence is a complex one: first, that he has done or omitted certain things; second, that his alleged conduct does not come up to the legal standard.",Common Law,1,3,0.6481
984,"No matter where a man's personal property is placed, the rule is to tax him for the whole at the place of his usual residence.",Business Hints for Men and Women,1,3,0.6346
985,"No one was allowed to leave the room after the object had been fixed upon; no communication with the child was conceivable, as her place was often changed.",mind reading,0,3,0.6476
986,Nobody compels any Scout to earn these Badges; she deliberately chooses to do so.,girl scouts,1,3,0.6665
987,Nor did it require him to make any findings of fact to disclose the basis of his action.,Constitution Analysis,0,3,1
988,Nor does it apply to statements made by an accused on his own premises to an undercover agent whose identity was not suspected and who had on his person a radio transmitter which communicated the statements to another agent outside the building.,Constitution Analysis,1,3,1
989,"Nor does she take pains to do all this only when she is watched, or when somebody stands ready to report on her conduct.",girl scouts,1,3,0.6365
990,"Nor has any procedure been established for determining the question of inability, with the result that in the two instances of disability which have occurred, those of Presidents Garfield and Wilson, the former continued in office until his death and the other, after his partial recovery, till the end of his term.",Constitution Analysis,0,3,1
991,Nor is he any more entitled to do so from the fact that it was B's fault that the services were not rendered.,Common Law,0,3,0.3457
992,"Nor was any attention given the fact that Lincoln had asked Congress to ratify and confirm his acts, which Congress promptly did, with the exception of his suspension of the habeas corpus privilege which was regarded by many as attributable to the President in the situation then existing, by virtue of his duty to take care that the laws be faithfully executed.",Constitution Analysis,0,3,1
993,Nor would it matter that the thief afterwards changed his mind and returned the goods.,Common Law,0,3,0.6867
994,"Not one of them offers any remedy for the loss of the queen, or indeed for most of the casualties to which bees are exposed: they form no reliable basis for any new system of management; and hence the cultivation of bees, is substantially where it was, fifty years ago, and the Apiarian as entirely dependent as ever, upon all the whims and caprices of an insect which may be made completely subject to his control.",honey bee,0,3,0.6335
995,Not one of this latter group can now retain any feeling of security in his divorce decree.,Constitution Analysis,1,3,0.6863
996,"Not only did the Court take judicial notice of the demands for relief arising from the depression when it overturned prior holdings and sustained minimum wage legislation, but in upholding State legislation designed to protect workers in their efforts to organize and bargain collectively, the Court virtually had to exclude from consideration the employer's contention that such legislation interfered with his liberty of contract in contravention of the due process clause and to exalt as a fundamental right the correlative liberty of employees, which right the State legislatures were declared to be competent to protect against interference from private sources.",Constitution Analysis,1,3,0.6458
